dataset,epsilon,seed,weight_initial,weight_wp9_control,weight_rce_v1,slack_star,kl_objective
adult,0.1,0,0.07157189075966787,0.15983140548959243,0.7685967037507397,1.0000067440785188e-10,6.000530077483699
adult,0.1,1,0.04439272851673968,0.2946941854283425,0.6609130860549178,1.000000082740371e-10,7.219818775702709
adult,0.1,2,0.07625958336785982,0.15430549314165165,0.7694349234904886,1.0008949224982189e-10,6.034125667303302
adult,0.3,0,0.018044729448340454,0.04875398141638021,0.9332012891352792,9.999978622943217e-11,7.233159731128765
adult,0.3,1,0.03813367362126188,0.0675439647079434,0.8943223616707947,1.0000733574599963e-10,7.121159361717301
adult,0.3,2,0.0191517774192858,0.052539682810179594,0.9283085397705346,1.000000082740371e-10,7.255804853758466
br2000,0.1,0,0.16099241105060833,0.027920928998012965,0.8110866599513787,1.000000082740371e-10,3.435079103841801
br2000,0.1,1,0.15618950389789132,0.01964562258657472,0.8241648735155339,0.0,3.257783494675758
br2000,0.1,2,0.1434244714561563,0.015822782781081773,0.840752745762762,0.0,3.2920055715199092
br2000,0.3,0,0.049993569087680434,0.09744312127836902,0.8525633096339507,9.999956418482725e-11,3.94005549401841
br2000,0.3,1,0.08933107026275922,0.08444129549564007,0.8262276342416007,1.0000023031864202e-10,3.895752585624022
br2000,0.3,2,0.08157961094031362,0.0909998641142019,0.8274205249454846,1.000000082740371e-10,4.051226491787457
